1985-08-01 12:00:00,491738400.0,40,0.8910204103376053,0.36611098909660483,164.99838555148895
1985-08-13 12:00:00,492775200.0,41,2.400852179024491,-0.3485493435317668,215.3763632565889
1985-08-27 12:00:00,493984800.0,42,1.625278418795452,-0.18705677832771192,194.66517272229262
1985-09-10 12:00:00,495194400.0,43,0.7137524336599527,-0.753684061072955,202.05726646207046
1985-09-24 12:00:00,496404000.0,44,-0.5675915066639582,-0.5927421355263036,197.68192515442374
1985-10-08 12:00:00,497617200.0,45,0.49921227098276616,-0.543596592339181,208.26076202180204
1985-10-23 12:00:00,498913200.0,46,-1.6622657405200403,-1.7326343886744904,211.35399244739125
1985-11-05 12:00:00,500036400.0,47,-2.0696783852743526,0.48842283789995455,172.0323668953342
1985-11-22 12:00:00,501505200.0,48,0.056700789465032986,1.628751586320605,154.36217079036282
1985-12-03 12:00:00,502455600.0,49,0.21091233628481848,-0.7351470538869918,210.83484385605195
1985-12-17 12:00:00,503665200.0,50,-1.8428031787363677,-0.9687539921109037,213.1064839807734
1986-01-02 12:00:00,505047600.0,51,0.4051821299265971,1.3043227566776001,177.80901165814197
1986-01-14 12:00:00,506084400.0,52,0.8100301267373125,-0.2641336135130224,181.10154857825546
1986-01-28 12:00:00,507294000.0,53,2.1914181841572518,-0.20082149807768385,168.4563911733592
1986-02-12 12:00:00,508590000.0,54,-0.6835254447742821,2.415887333575376,140.0395776123264
1986-02-25 12:00:00,509713200.0,55,0.6397097246313984,1.064215644422085,165.69833419325167
1986-03-12 12:00:00,511009200.0,56,-2.252227799822172,-0.4785422682880386,174.82762213932594
1986-03-26 12:00:00,512218800.0,57,-0.9816493970953417,0.3788685342307252,169.15996554909856
1986-04-08 12:00:00,513338400.0,58,0.34821733248846304,-0.1869358704192823,192.60749557877764
1986-04-23 12:00:00,514634400.0,59,2.3365258206714765,1.1853173185354942,165.9925064208813
1986-05-06 12:00:00,515757600.0,60,0.3741964860211756,0.08926357309859718,175.3623852517307
1986-05-23 12:00:00,517226400.0,61,0.8511100893269797,-0.22560140473595808,180.503094270067
1986-06-04 12:00:00,518263200.0,62,1.4530003455825906,0.1631258817637542,178.13186438374638
1986-06-17 12:00:00,519386400.0,63,1.2101504388187572,-0.28524456474135723,205.00163066248587
1986-07-01 12:00:00,520596000.0,64,1.0067466949198358,-0.5400180704086173,218.54679948443214
1986-07-15 12:00:00,521805600.0,65,1.0343337905856498,0.250850536467405,182.7456468023444
1986-07-29 12:00:00,523015200.0,66,-0.2143128305295295,-0.31916451544024776,199.2915519663049
1986-08-12 12:00:00,524224800.0,67,0.754082642319296,-0.4034924991856414,200.19021842584945
1986-08-26 12:00:00,525434400.0,68,1.3919115436688823,0.38189005807827997,192.84143954928115
1986-09-09 12:00:00,526644000.0,69,0.7244027884406681,-0.8304582351994613,202.44359368590636
1986-09-29 12:00:00,528375600.0,70,-0.3381935718223873,-0.5615052252245242,213.4007960564391
1986-10-14 12:00:00,529671600.0,71,-1.2549544266941,-0.9795709457503402,211.30962167562785
1986-10-30 12:00:00,531054000.0,72,-0.12596882709809898,-0.5418607421489822,187.38285012923734
1986-11-11 12:00:00,532090800.0,73,-1.1364540207599998,-1.37554953042015,211.09523368992518
1986-11-26 12:00:00,533386800.0,74,-2.4488767724551868,-0.033480961676084595,173.2411509588623
1986-12-11 12:00:00,534682800.0,75,-2.6346163641617655,-1.7307116007715007,224.53077331319315
1986-12-22 12:00:00,535633200.0,76,1.9273280256696255,-0.06152064748967894,200.25946494226392
1987-01-08 12:00:00,537102000.0,77,0.48195154860507766,-2.0882236404994954,207.7224105083118
