datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2001-04-10 12:00:00,986896800.0,478,37.29880664635266,36.57589020298124,37.16451952582609,10,0.23923595629804634,38.062368883181804,0.023923595629804634,11.574023426572456,14.629048111103256,15777534.375,0.45647580832229706,0.03943968242489365,0.03120338417479384,1.86126529742101,0.4393142714032739,182.57891336916518
2001-04-18 12:00:00,987588000.0,479,37.887800217697134,37.56852322752925,37.2416143844596,24,0.41904462386104047,38.062368883181804,0.017460192660876686,21.774411522037887,16.078881621635578,17182631.25,0.46964309846240215,0.021568578236297053,0.02920869184274951,1.5506955173331645,0.2188822800525243,163.17688400139383
2001-04-24 12:00:00,988106400.0,480,38.03640504403942,37.380682193395614,37.36662788297956,18,0.2536814212726852,38.062368883181804,0.014093412292926957,22.358980190585733,16.980851330716142,14232796.875,0.44106385781628665,0.01972647473438869,0.025974189940551434,3.7407244018466907,-0.42538074348871957,181.24535976364714
2001-05-02 12:00:00,988797600.0,481,37.280318960046394,36.89198849422166,37.05099909754622,10,0.2296550852321655,38.062368883181804,0.02296550852321655,10.175081138895687,10.937979729832186,8637890.625,0.37342835212992065,0.03670028248742292,0.03414052332821885,0.36164586435401863,-0.019222955267667166,193.43400368082828
2001-05-08 12:00:00,989316000.0,482,37.86469060981429,37.51402775341342,37.47446965349916,12,0.22199859134128752,38.062368883181804,0.01849988261177396,11.935302127224283,10.869682060947284,2654606.25,0.2520024475456726,0.02111404008540831,0.02318397595556818,1.6619990251109886,-0.08470901641739748,208.3988416498173
2001-05-15 12:00:00,989920800.0,483,37.827011901309646,37.46252941292275,37.54276790801042,11,0.2584841393808488,38.062368883181804,0.02349855812553171,19.013021754522097,11.480908024541876,2465943.75,0.2458852306917734,0.012932464595391921,0.021416880107929005,0.10524648168758408,-0.5035079905839964,223.95296948408878
2001-05-22 12:00:00,990525600.0,484,37.73788919612669,37.493580437163445,37.580049528875335,11,0.25438129803052867,38.062368883181804,0.02312557254822988,14.067518258291186,11.583620643747139,2205689.0625,0.23691150476063236,0.01684103055071567,0.02045228448399833,-2.708475046906609,-0.683319179956413,184.53222319157197
2001-05-29 12:00:00,991130400.0,485,37.759994038449406,37.42507899644132,37.535507257977486,10,0.1659598803526463,38.062368883181804,0.01659598803526463,11.608974078267007,10.801855951436393,2108278.125,0.23337125167571873,0.02010265938250389,0.0216047365124033,0.2850614586707544,-0.1172717856263574,196.44313047375846
2001-06-05 12:00:00,991735200.0,486,37.74231016459123,37.485098145359075,37.66668198055358,10,0.23387246369568124,38.062368883181804,0.023387246369568123,12.726987122775803,11.949081539188823,1709142.1875,0.21760261964391944,0.017097732365463376,0.01821082389723919,1.4107058102545011,0.6926186872899533,135.2061383773914
2001-06-12 12:00:00,992340000.0,487,37.58285387019962,37.535437100381486,37.64198555505316,10,0.26265385869362323,38.062368883181804,0.026265385869362324,9.86083122726641,10.84240857244323,1416065.625,0.20437723286441914,0.020726166806231405,0.018849799977456925,0.33595279598546063,0.2046425859098495,181.58884895095028
2001-06-19 12:00:00,992944800.0,488,37.936028964583066,37.63215038676552,37.79554299280239,11,0.18785755881329244,38.062368883181804,0.017077959892117495,17.838399616828294,13.233035155136342,1265582.8125,0.19686487891080787,0.011036016859107167,0.014876774421202657,1.8287383189970432,0.23339284312597705,186.03135594260888
2001-06-26 12:00:00,993549600.0,489,37.88689592869302,37.6342391003707,37.71281759184652,10,0.19471192394311737,38.062368883181804,0.019471192394311738,10.205948968365773,10.484678232058862,942131.25,0.17841931093568983,0.017481893304455667,0.017017147020319562,0.7807044735381142,0.43018865897480024,173.95823183089763
2001-07-03 12:00:00,994154400.0,490,37.95521998678142,37.60540921863993,37.645757233682055,12,0.21301154105608275,38.062368883181804,0.017750961754673562,16.186172638191433,11.90219044300802,1844268.75,0.22319242823017646,0.013789079927613754,0.01875221450193578,0.7819698622249318,-0.5319225229281737,222.09212429334434
2001-07-10 12:00:00,994759200.0,491,37.57019382414205,37.756857610315755,37.816174741540365,10,0.1849612903918955,38.062368883181804,0.018496129039189547,11.871570037926322,10.193440488124162,518400.0,0.14620415629794578,0.012315486143017704,0.014342964622031247,0.891182639656428,0.32992900403320846,184.24805728826917
2001-07-17 12:00:00,995364000.0,492,37.674689442394914,37.840568397132884,37.999096341258536,10,0.1934825292004006,38.062368883181804,0.01934825292004006,12.542207007127782,12.924931989281244,317882.8125,0.12421109877857447,0.009903448309215822,0.009610193607330684,1.5636393891087366,0.045417435276581694,191.51129637158593
2001-07-24 12:00:00,995968800.0,493,37.93542610524699,37.894162543514625,37.96447862187188,10,0.1805578244930378,38.062368883181804,0.01805578244930378,11.668646414697456,10.48276185953892,221568.75,0.11013048636419115,0.009438154388282285,0.010505865519016493,2.965527824783915,0.03896236160226015,210.74013891743877
2001-07-31 12:00:00,996573600.0,494,37.789031763136975,37.97829132799421,38.06355861289341,10,0.15796067520045615,38.062368883181804,0.015796067520045615,10.865238673038967,11.083324586501355,113146.875,0.0880276097046257,0.008101764936195802,0.007942346993233115,1.4072016569679293,-1.0005944441711216,241.98996089829163
2001-08-07 12:00:00,997178400.0,495,38.01791735773314,38.03443880554947,38.13134145499828,10,0.13885419881709643,38.062368883181804,0.013885419881709642,10.270179936707681,11.840533983267933,65264.0625,0.0732761690553105,0.007134847637226567,0.006188586524801865,1.2375097894793006,-0.06653154929746964,179.31515700862855
2001-08-14 12:00:00,997783200.0,496,37.99490822640631,38.08689547917317,38.21171802634148,10,0.16444421568603343,38.062368883181804,0.016444421568603342,12.496433540145468,14.479096602199519,34931.25,0.059494401087926,0.004760910454714701,0.004108985713852356,1.055683168942728,-0.9610399501667677,236.23670197840983
2001-08-21 12:00:00,998388000.0,497,38.32095465066642,38.45600249906873,38.25651936205127,11,0.0915001632081,38.32461297608422,0.008318196655281818,13.570318797143372,11.63593394216931,6707.8125,0.0343240368443678,0.0025293463887962014,0.002949830844258704,1.8080540808471386,-0.3467244753830963,205.14876248507798
2001-08-28 12:00:00,998992800.0,498,38.2216838133262,37.40429512256035,37.24189156853702,11,0.10581192080356755,38.32461297608422,0.00961926552759705,14.81543225439858,11.512653974587025,6302728.125,0.33618699756915044,0.022691676611010743,0.029201520197796958,0.8209697904699286,-0.5581548436046723,203.62395006150942
2001-09-04 12:00:00,999597600.0,499,37.954315697777304,37.61915023337131,37.83306581302666,10,0.15965544356318154,38.32461297608422,0.015965544356318154,16.56805150711299,17.94647919846236,2578246.875,0.24956263051381183,0.015062883550710214,0.013905938192890457,2.0750510937656714,0.4149589579654078,133.04416558790746
2001-09-11 12:00:00,1000202400.0,500,38.12221202287397,38.28340137652762,38.21190013832669,16,0.2220647414722969,38.32461297608422,0.013879046342018557,37.936299421208005,29.721328338155846,301092.1875,0.12198447187954402,0.0032155079367427574,0.004104273890172734,3.846854822220554,-0.2281220342558433,201.83227619241887
2001-09-21 12:00:00,1001066400.0,501,37.769539311270584,37.79420843226792,37.906732099767744,10,0.20144481089334174,38.32461297608422,0.020144481089334174,14.628698726821415,16.990471975342857,1405856.25,0.2038848831596879,0.013937321901767599,0.011999954059873821,1.4374103784259193,0.32739428124998193,151.8336286201125
2001-09-25 12:00:00,1001412000.0,502,38.17476126166843,38.351761935935016,38.108570272649125,18,0.20137453567465669,38.32461297608422,0.011187474204147594,17.95608287074704,15.510380338610995,192712.5,0.10512548597140935,0.005854589039721654,0.006777750363072249,-0.27051717803568187,1.155800743865437,145.91959617879357
2001-10-02 12:00:00,1002016800.0,503,38.09638954797879,38.06779343335094,38.00540851485983,13,0.14606888209722918,38.32461297608422,0.011236067853633014,16.479081321432183,18.233351630523586,847715.625,0.17224823641246442,0.010452538770376944,0.00944687734339044,0.3963994401788288,-0.2282746364703663,194.00287693627067
2001-10-09 12:00:00,1002621600.0,504,38.15436452079792,38.12351948418354,38.00426142138766,14,0.15993514490030009,38.32461297608422,0.011423938921450006,15.448497656972595,17.42630348950906,747056.25,0.16514134693043692,0.010689799784893728,0.009476556346551344,-0.1632105951003536,0.6351029126362454,171.5671989721439
2001-10-15 12:00:00,1003140000.0,505,38.23394195315971,38.45815460641581,38.26778605440399,20,0.2164680420129373,38.32461297608422,0.010823402100646865,19.860500696576672,23.05370506787116,38179.6875,0.061284245611203436,0.003085735175939795,0.002658325220643702,-0.9834501425342745,-1.6691930700308555,221.46998765698194
2001-10-23 12:00:00,1003831200.0,506,38.265592068303604,38.35201488317976,38.090449147981836,28,0.2854804607746033,38.32461297608422,0.010195730741950118,25.709483241766403,22.540733579207718,722925.0,0.16334373022706622,0.006353442762385273,0.007246602230272559,-0.4821656031048523,0.2705572049453651,200.73965599772208
2001-10-30 12:00:00,1004439600.0,507,38.34888713323785,38.43363721740118,38.20055689658417,28,0.23051563055259752,38.32461297608422,0.008232701091164198,26.05586888712027,23.582544347712492,185034.375,0.1037103724257596,0.003980307579649547,0.004397760093084253,-0.030896362668493445,-1.5029609343807413,244.7576148378116
2001-11-16 12:00:00,1005908400.0,508,38.29412741021112,38.07539948673206,37.97677189133875,42,0.34818043616310246,38.32461297608422,0.008290010384835773,74.71776172546252,53.805421076307255,27321532.03125,0.5481588171143852,0.007336392371180762,0.010187799038631856,-1.0313893833914616,-0.8639418540460575,190.03866237729062
2001-11-20 12:00:00,1006254000.0,509,38.317036064981934,38.40721339324014,38.025522644475174,63,0.5532258746068746,38.32461297608422,0.008781363088998009,25.31644768018263,31.007274923690105,3517340.625,0.2767851998822757,0.01093301885710211,0.008926460018284512,-1.4133335030168201,-0.0971359234200514,217.76444591019168
2001-11-27 12:00:00,1006858800.0,510,38.27111827888429,38.37690137462199,37.863605820034515,70,0.6737168713579029,38.32461297608422,0.009624526733684328,55.64991034617246,27.669293697371,7927959.375,0.36290408764934934,0.006521198064684923,0.013115769835636632,-0.5816649000718345,-0.8343343314483451,181.89064819157642
2001-12-05 12:00:00,1007550000.0,511,38.27393162245263,38.38763642777466,37.98318002786174,70,0.682381726692309,38.32461297608422,0.0097483103813187,19.722385436922448,34.25428955151875,6711103.125,0.3432964866239665,0.0174064383703443,0.010021999904789898,-1.1637984484030746,-1.6869610545418134,202.3390366791612
2001-12-11 12:00:00,1008068400.0,512,38.29694075377946,38.49890255077746,38.29870502230838,70,0.6449199380528383,38.32461297608422,0.009213141972183404,76.14738013260127,75.37250456400588,455835.9375,0.1400686388944563,0.0018394413392889427,0.0018583519242817632,-4.353396521288214,-4.214821824855308,231.0270694970445
2001-12-18 12:00:00,1008673200.0,513,38.30849555772089,38.44156539382446,38.245587068842354,70,0.6243648333448749,38.32461297608422,0.0089194976192125,78.33144042592261,75.72502000925572,2433290.625,0.24479509729899737,0.0031251193131128243,0.003232684484851593,-4.364479487585791,-3.808688834494116,219.39684415772444
2001-12-28 12:00:00,1009537200.0,514,38.31673463531389,38.38992157821278,38.177887505835855,70,0.6035160005225313,38.32461297608422,0.008621657150321876,77.14830109949372,68.03830362748872,6469284.375,0.33912265372008543,0.004395724194661636,0.004984290254748116,1.607728451085204,-0.8659092556552928,174.57089914024772
2002-01-08 12:00:00,1010487600.0,515,38.33652851684833,38.456984324302155,38.15973542087846,70,0.5699628370471828,38.32461297608422,0.008142326243531181,61.762915078435384,39.720322759705425,1686382.03125,0.21663238280238428,0.0035074831317024706,0.00545394316438306,0.1815208081500984,-1.9333643820999062,201.2289718692614
2002-01-15 12:00:00,1011092400.0,516,38.28789786373835,38.44550808134038,38.10276922888183,70,0.6444391493771955,38.32461297608422,0.009206273562531364,42.56276863753796,34.295494479384466,2224800.0,0.2375937688397495,0.005582197221780475,0.00692784205174737,-1.0593653522773947,-0.990644779784224,226.28023436365598
2002-01-21 12:00:00,1011610800.0,517,38.29583551166333,38.39635307668515,37.97223103232339,70,0.6132008626406109,38.32461297608422,0.008760012323437299,61.957485208219325,31.76772734069542,5820018.75,0.3273755059185572,0.0052838733660404815,0.01030528568844707,-1.6235529581693597,-1.3726920539532073,225.58275869321776
2002-01-29 12:00:00,1012302000.0,518,38.10533196146389,38.37315622088739,37.98729860498186,54,0.5234832561697477,38.32461297608422,0.009694134373513845,31.949526601109998,28.76640789727739,3849271.875,0.2852315641315005,0.00892756777565496,0.009915439047865841,0.5448615734330116,0.6229481462494908,188.16508687093994
2002-02-04 12:00:00,1012820400.0,519,38.28809881685037,38.465305257047014,38.125971329868655,56,0.5119200327788979,38.32461297608422,0.009141429156766034,40.7816127442773,25.46765790108728,694153.125,0.16114734291857657,0.003951470578887042,0.006327528960238499,-1.0819071161278202,-0.33581087367446183,177.4872768440704
2002-02-12 12:00:00,1013511600.0,520,38.20570804092024,38.39347062222106,37.98157652783105,59,0.6179507717532023,38.32461297608422,0.010473741894122073,44.07346896344096,27.859950459365205,3655715.625,0.28036826642473034,0.006361384139226627,0.010063487615803843,0.7581282359574391,0.19377921576349538,197.80777651108838
2002-02-27 12:00:00,1014807600.0,521,38.05790702702606,38.019820694500424,38.029357842115964,20,0.2717025708138711,38.32461297608422,0.013585128540693556,26.89039138497266,32.856536058948095,4046920.3125,0.290032236981094,0.010785720178962314,0.008827231101317118,0.41167495283918176,0.7522627541622079,150.17333402186446
2002-03-04 12:00:00,1015239600.0,522,38.21404759506927,38.430794477767826,37.98858833014396,42,0.4909722060614782,38.32461297608422,0.011689814430035195,28.51294260518744,16.057458201176456,662765.625,0.15868092120408223,0.00556522430537257,0.009882069703438892,-1.7607151434120407,2.8352331323440145,127.36224770169648
2002-03-12 12:00:00,1015930800.0,523,38.163608363951056,38.309245690562804,37.88992935197196,39,0.5071016706301442,38.32461297608422,0.013002606939234468,24.00434259692144,21.79686603263943,3302732.8125,0.27103738697065466,0.011291181413375397,0.01243469527063172,-2.2231761789806863,-0.8951863720170611,212.56729600850286
2002-03-18 12:00:00,1016449200.0,524,37.82781571375775,37.951706887240086,37.945834318325005,10,0.19161348959988223,38.32461297608422,0.019161348959988223,12.184785115426195,14.814818185936353,715584.375,0.16278898088131544,0.01336002066012811,0.010988253709103927,-0.47958210120259953,0.29032364262401344,141.70064533701301
2002-03-26 12:00:00,1017140400.0,525,38.1728522071042,38.39400902472561,38.08200985382404,38,0.4800432820363405,38.32461297608422,0.01263271794832475,30.44003763242224,24.11834426529925,968076.5625,0.18004232940947573,0.005914655283399169,0.007464953954924478,0.43974711416827583,-1.8499039766263972,190.69047665568408
2002-04-02 12:00:00,1017741600.0,526,38.15135022411755,38.17672089165392,37.934791065792794,15,0.20387614817576663,38.32461297608422,0.013591743211717775,17.508042861359563,13.847328366075192,631125.0,0.1561144784709869,0.008916729283061855,0.01127397822481443,-1.039070464492665,-1.7008860066170346,237.8801149067417
2002-04-11 12:00:00,1018519200.0,527,37.72844439986152,36.85962500219938,37.33065127506784,10,0.2607958299665182,38.32461297608422,0.026079582996651817,14.167102548344307,16.641679510509285,14889403.125,0.44774473130786197,0.03160453803309198,0.026905020675654128,-1.3700795615226928,0.6560687613315401,143.92667976802122
2002-04-15 12:00:00,1018864800.0,528,38.040826012503956,38.137880144137206,37.8402990554634,18,0.290633513561732,38.32461297608422,0.01614630630898511,18.198786576737938,14.985270164811972,1441209.375,0.20557978813912883,0.011296345900440699,0.013718790911215337,-0.06625018697294804,2.7928944109356895,152.4390372385406
2002-04-22 12:00:00,1019469600.0,529,37.94436851873209,37.74602969611774,37.906329724700086,10,0.20221559891799437,38.32461297608422,0.020221559891799436,21.416032440221464,18.022442492959023,1682268.75,0.21645610890964043,0.010107199338338415,0.012010364799011295,1.1047575378866192,-0.4957557980862295,195.66910225393937
2002-04-30 12:00:00,1020160800.0,530,37.98797534404145,37.84939696982618,37.49206110833118,14,0.26515400550327756,38.32461297608422,0.01893957182166268,12.926406596419522,11.671452322302667,3096646.875,0.26527843646602833,0.020522210444742443,0.022728828353187448,-0.04720040921018297,-0.4677799971088059,190.5739333782704
2002-05-06 12:00:00,1020679200.0,531,38.0744856587681,38.20694835067091,37.87857328900436,17,0.27018074324327945,38.32461297608422,0.015892984896663496,17.195504969032804,12.846863457502522,725287.5,0.1635214710965928,0.00950954748878133,0.012728513199935728,-0.19526440467775466,0.48591390097810505,178.9124182859157
2002-05-15 12:00:00,1021456800.0,532,38.01450115482872,37.55104148161218,37.35544270700613,11,0.19832222283981643,38.32461297608422,0.01802929298543786,13.58243393061822,11.196779672870273,4218201.5625,0.2940675911559031,0.021650581380189955,0.02626358647285228,-0.3781410094167082,-0.2024204301698524,181.03711633676005
2002-05-20 12:00:00,1021888800.0,533,37.884584967904736,37.87830416506407,37.7948244894239,10,0.21288621885829043,38.32461297608422,0.021288621885829043,11.867561140759518,12.214664176051404,999042.1875,0.1819418741464917,0.015331024798482524,0.014895364418058646,0.21357997621106062,0.6597481702817052,173.17335322235766
2002-05-29 12:00:00,1022666400.0,534,37.841380048819424,37.36287122313552,37.6745026127494,10,0.23128766538071635,38.32461297608422,0.023128766538071634,23.615733833792248,17.57134722996522,5255718.75,0.3164332367207736,0.013399254875915931,0.01800847895038723,1.2800949856702803,0.08184358388321486,188.56192022327113
2002-06-03 12:00:00,1023098400.0,535,37.9281917932141,38.00810917039585,37.820935001939546,10,0.20839708386314168,38.32461297608422,0.020839708386314167,10.718533092298225,10.413084557469581,538523.4375,0.14807199386543626,0.01381457635950511,0.014219801351677329,1.3142312789369701,-0.5083668450944078,202.00226241621007
2002-06-11 12:00:00,1023789600.0,536,37.86830776583073,37.64806577680015,37.58226645908896,10,0.21988962992896816,38.32461297608422,0.021988962992896814,13.433650509783707,11.866566052582023,2351404.6875,0.24201772890009235,0.018015782733355405,0.020394925358160558,1.3335536019553573,1.6050120677013433,129.5528509867734
2002-06-18 12:00:00,1024394400.0,537,37.92025414528912,37.98960316873791,37.7516947669006,10,0.20481494832537733,38.32461297608422,0.020481494832537733,8.932204053280268,9.549570516579102,592945.3125,0.15290074495275682,0.017117918941473964,0.016011269269890657,1.1135990357624606,0.02194721468294885,181.5613145264895
2002-06-26 12:00:00,1025085600.0,538,37.764716436581985,38.120535231544395,37.920196488787255,10,0.22610540271133042,38.32461297608422,0.02261054027113304,9.234697288941884,10.19061037321507,277678.125,0.11873678277832055,0.012857680015186015,0.01165158694423324,0.9841562622737637,-0.2729641949934184,204.1614854863097
2002-07-02 12:00:00,1025604000.0,539,37.871723968735154,38.231930043667,38.07265990422584,10,0.2028837368060399,38.32461297608422,0.020288373680603992,11.180843724748499,11.635162674609596,119601.5625,0.08967065438920452,0.00802002573300626,0.0077068672692376695,-0.011050309332506725,1.5065047948565233,148.34334830734733
2002-07-09 12:00:00,1026208800.0,540,38.126733467894525,38.295854710643674,38.13237985852593,10,0.1554772372970905,38.32461297608422,0.015547723729709051,11.365711951246901,11.84585856636978,64504.6875,0.07299085986223429,0.006422022674455221,0.0061617196806193755,1.6922710160033196,-0.3720564429939094,230.42573484679383
2002-07-18 12:00:00,1026986400.0,541,38.17134505876401,37.58849960091797,37.113166474581995,13,0.182744027741215,38.32461297608422,0.014057232903170385,16.15786985767249,10.292259970309578,6226621.875,0.3348283471500952,0.02072230746375912,0.032532053029751054,1.5657880263091448,0.8801210282743273,162.1936330105251
2002-07-24 12:00:00,1027504800.0,542,,37.61572989479105,37.5179872250485,10,,38.32461297608422,,13.15582148718294,11.354369605029177,2606006.25,0.250455095776904,0.0190375869740183,0.022058036200087255,0.7229670589690866,0.4133108540485597,173.23099335960816
2002-07-30 12:00:00,1028023200.0,543,38.186818448389914,38.1076958957819,37.90132716775931,10,0.1347924147442172,38.32461297608422,0.013479241474421718,9.913099680775979,10.056752696726322,301851.5625,0.12208693683480207,0.012315717663120012,0.012139797061385814,1.1006315055445597,-1.9726730940526875,240.18442027149104
2002-08-06 12:00:00,1028628000.0,544,38.06694991706717,38.1816280037356,38.02281659394327,10,0.15308230779115214,38.32461297608422,0.015308230779115214,10.88744089198677,11.42624416091554,180182.8125,0.1027959115086409,0.00944169640308214,0.008996474262318255,-0.21338812341223964,1.3733619060554736,128.29214318195392
2002-08-13 12:00:00,1029232800.0,545,38.03027597412265,37.473799754354566,37.42159406839122,12,0.19472332155351213,38.32461297608422,0.016226943462792676,17.076345588489488,14.051238194570264,6810707.8125,0.344986529406937,0.0202025970731981,0.0245520376659936,2.3925987624293823,1.0948628645510519,144.3737327746067
2002-08-22 12:00:00,1030010400.0,546,38.16752694963554,37.956873379520054,37.90867470293482,11,0.1473164577263108,38.17028082026118,0.013392405247846436,12.652450134239654,11.199217392379238,397575.0,0.1338272058535085,0.010577177102745468,0.011949692658397208,1.2410554013695718,-0.3465464394661527,196.60341944913253
2002-08-26 12:00:00,1030356000.0,547,38.023845474537865,38.13082776149886,38.09959842036949,10,0.1752287009927008,38.17028082026118,0.01752287009927008,11.890598252542532,10.854370213172125,73068.75,0.0760878444123982,0.006398992110941816,0.007009881081821143,-0.04688811777144915,0.24207590913233412,183.41350484268847
2002-09-04 12:00:00,1031133600.0,548,37.8810682884443,37.06382420138939,37.14110994444772,12,0.24960859907659638,38.17028082026118,0.020800716589716366,13.274571092114616,13.41601032410316,12891656.25,0.42675075050908734,0.03214798787454508,0.03180906545237136,-0.3696365880144206,-0.43008089169602703,196.3258248298857
2002-09-10 12:00:00,1031652000.0,549,37.902570271430946,37.84912565411536,37.8923484982696,13,0.2718136023420614,38.17028082026118,0.020908738641697032,16.76873306065479,15.74962885758799,1227234.375,0.19485604875968957,0.011620201004743097,0.012372104163318754,-0.11668052263999966,0.4102664398688265,155.237928188772
2002-09-18 12:00:00,1032343200.0,550,37.9834538990209,37.87436845604518,37.559968986798275,23,0.3930622525774606,38.17028082026118,0.017089663155541765,22.204274280717165,15.71321596655723,5935950.0,0.3295349378641647,0.01484105869428673,0.02097183279129625,-0.96326475953975,-0.6453708242599132,200.71789314300509
2002-09-26 12:00:00,1033034400.0,551,38.050170332213106,37.54291297420367,37.6114520753124,23,0.37277756155305763,38.17028082026118,0.016207720067524245,32.974634502997496,26.948226125715305,24591642.1875,0.5292577567308301,0.016050451042382865,0.019639799453285225,1.633935380821133,1.4794566881748872,120.9040959141421
2002-10-03 12:00:00,1033639200.0,552,37.9753152979839,37.887602627994724,37.918743498557994,19,0.35060864085442306,38.17028082026118,0.018453086360759107,23.17146587239379,22.72502744739911,3109218.75,0.2656369472878629,0.011463968173215128,0.011689180481859667,-1.4906357734358748,-2.202916771954704,221.82357961222024
2002-10-08 12:00:00,1034071200.0,553,37.979133407112364,38.142324606353064,38.009292712282104,28,0.4895052966028854,38.17028082026118,0.01748233202153162,26.559772041641395,21.892153146832584,1420959.375,0.20461239643223378,0.007703846106488974,0.009346380644237255,-0.7723751981071426,-0.6740470694019971,195.0830585778034
2002-10-15 12:00:00,1034676000.0,554,37.949693776200746,37.38845101900128,37.482412711249765,16,0.3117116137728152,38.17028082026118,0.01948197586080095,24.45399291473749,18.84050204767209,13459415.625,0.43292578796949505,0.017703685016960447,0.022978463465254995,-1.0741931120177972,1.3364626905838193,165.2126596537088
2002-10-25 12:00:00,1035540000.0,555,37.96577002516272,38.14821320700738,38.04377362735001,32,0.5890708308010838,38.17028082026118,0.01840846346253387,37.987243698855224,27.075859466868003,1989562.5,0.22890603889463068,0.0060258659646193,0.008454248300953726,1.3764170214281184,1.3552846477230822,159.08919497236803
2002-10-29 12:00:00,1035889200.0,556,37.73155917309791,38.12570160760448,38.18222211740932,19,0.3977940843232,38.17028082026118,0.02093653075385263,35.17853100109227,30.195879127555347,528187.5,0.14711854722977236,0.004182054879585633,0.004872139890622322,0.3296785770799896,-0.2819372052073691,180.9101717629636
2002-11-12 12:00:00,1037098800.0,557,37.99601346852244,38.00823415968301,37.78577386591615,31,0.544830390944802,38.17028082026118,0.017575173901445227,21.772742827371857,22.17099017975262,6260625.0,0.335436732050617,0.015406268962535984,0.015129533202218022,-1.3007382442878692,-0.3019433555313305,148.67196593828754
